Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Mean,Fwd Packet Length Std,Fwd Packet Length Max,Fwd Packet Length Min,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,SYN Flag Count,RST Flag Count,FIN Flag Count,Fwd Header Length,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77
4711.980306433878,0.21994689510339782,215.0,62.58706901157113,0.025718935401035023,0.17802736822690124,0.15472852962278252,0.04929028786986819,0.15896074943122446,0.16658900178475236,0.09679196409231865,0.14178781787211603,0.1133446271127069,0.0928703866583317,0.06246765925465782,0.14956931418376376,0.13657615530379674,0.041596060836166175,0.18597399041755375,0.13723063568512128,0.05957810870258151,0.11939471394608261,0.1207112732582005,0.10797702865310214,0.11355413426599799,0.15569802676027605,0.11281333736193454,0.0012361926906522824,0.13249401067793654,0.11202838059143579,0.10149224068658437,0.0938730677747178,0.08705610995900082,0.13922281160060637,0.18745529335210842,0.0,0.1753188605824196,0.09541802720848622,0.12237919383441657,0.09040417381783111,0.19326697261067713,0.10712993637079349,0.07082675623576504,0.14936833527400795,0.08712460790725678,0.07494237569273086,0.22971277431405077,0.0830972829849295,0.11304919583258063,0.19702473563047848,0.07568582597500145,0.05478994588287754,0.0026039705837707094,0.055380843293275556,0.0,0.08670497571687978,0.062106281901965876,0.07722888023600033,0.19790382806809817,0.1040755362740245,0.07444800149012477,0.13410955737500224,0.16660782213053174,0.0010619747766269089,0.15452717091211945,0.0959180638154711,0.040652313909066644,0.11924616785945873,0.0899493864685382,0.1281401169404308,0.08596044889307645,0.0253753198582735,0.09694433349499133,0.14057032757108406,0.18937298778014966,0.1480335700791747,0.1281986575802396,0.15334205912768498
3662.6187638495053,0.1018472644860445,192.0,45.12851556969032,0.13730542241793403,0.06110002249149225,0.1424586470759101,0.11600042725617767,0.04969244003963874,0.11056596569563848,0.0347086408210901,0.054201360961130346,0.15953464786208763,0.018077079321912617,0.035623414734097344,0.0854721669073534,0.12415859432754271,0.027166674334451676,0.11946624444777475,0.08181169641049588,0.030267901686275314,0.1196454034892054,0.018538822457692034,0.07736490063231272,0.0,0.1810696172786372,0.18080871327081868,0.08513803712500848,0.10778764975555123,0.09241943953005594,0.07055813807192265,0.09925709502396797,0.09617706375194632,0.0,0.18653326289236224,0.11734899078506635,0.05867264129517878,0.09642983743250669,0.030804354361997785,0.14399454498603825,0.09960855811964758,0.09191962749335551,0.09419065604180926,0.15175724899890813,0.041220162083921055,0.18098551797791856,0.031973624659575386,0.17929877876392708,0.13082291188675593,0.09168546108957858,0.05748884622635578,0.13140144981495827,0.004826889604900991,0.11238406266215568,0.12382736003406195,0.09854754886581202,0.10610908671143852,0.09932271012154333,0.14442555914474095,0.09332431621374877,0.11104812743999844,0.09983448749941887,0.09130132938260183,0.07011170579526096,0.10249785972600726,0.1289353783549884,0.11811782954345032,0.09155321432326569,0.05939130975420408,0.06423343572072174,0.04922535482558558,0.11649578548187738,0.11451929524119711,0.10693562395951055,0.05101071546952543,0.05440416647732803,0.13358454285888374,0.09240599013382562
1165.306895078901,0.08879907927513896,100.0,36.179917475629765,0.0439075276140413,0.10708870665059252,0.06209202450960263,0.17225768648982737,0.06567078149430729,0.11680444975289264,0.08399970470065164,0.08869736337344104,0.11961782787347368,0.08629564806788415,0.11327705412049903,0.057973948675902304,0.15812924387696345,0.11561124854113142,0.16074636400415324,0.15680593344691615,0.09427268299931535,0.028108488125358475,0.13417810811674713,0.13318653838896852,0.08788748832761406,0.13292013636976535,0.07833448470496726,0.11284130338830342,0.04978107587658403,0.10814821481057,0.09398012240061447,0.1870851345240964,0.10265875927466857,0.18151585976727158,0.0977941286234194,0.07725434473347277,0.234919563173231,0.06536265527754861,0.07367684275329212,0.10710405013091617,0.08156402723062277,0.16583695249942904,0.13449278028855016,0.15983854337314396,0.23598401465447816,0.13170289435018664,0.08993236307077812,0.021861686454634516,0.12004241985914002,0.08263952057948153,0.12101687220655287,0.0,0.05030162155088174,0.14550613719481614,0.046326578643223475,0.11182069633283377,0.15502816377872014,0.23686141938742067,0.1614287136863279,0.1238719164443863,0.06226469467636019,0.07097627466939571,0.16167309091611945,0.08665852667235457,0.07952535418277068,0.05606034658895621,0.1023904702972781,0.04437574708802057,0.04458868936147989,0.03685031460207076,0.12340875159693569,0.10284489599904817,0.1412099887080208,0.09859604750889724,0.12654525407816758,0.12305846054736902,0.1375099966015098,0.06473288164094693
4493.419393282304,0.0986934961049183,110.0,48.37166866316103,0.06725681067427448,0.06486686086468102,0.0450488358082746,0.11021895349217119,0.1207560342995841,0.05984338901609207,0.18487921599379853,0.048078226977252836,0.08965071689850973,0.13981671147951155,0.09902044507947648,0.07256096930077222,0.006773394651233763,0.11029543802141863,0.12985766628682913,0.10372350462259428,0.11051047161647493,0.0,0.14440712795923283,0.07501895944449423,0.08858371266110442,0.057363656186186524,0.14268661752917017,0.10178917469490557,0.05527180276265603,0.04510468502642811,0.12676678121571905,0.15597506466481362,0.09560154013768199,0.13358545470100094,0.06977559483345255,0.14922784517653742,0.04524677016892251,0.03818520088208952,0.1208885021607663,0.1307304626874312,0.05562069500392688,0.10614936542506263,0.09196082389494752,0.12108493006209368,0.02077160261660245,0.08721956288558574,0.09049576520956382,0.09011565629671414,0.08879964805068699,0.14436883317834334,0.1198091073885643,0.1329532018927233,0.1160786041937014,0.16736694842190658,0.07625225280247581,0.08123985207794895,0.15823391628257577,0.14603667713792057,0.0910386481585834,0.17450819854302774,0.14088175137422215,0.08971913238762516,0.1578941580340581,0.06406038644150543,0.016037404405636238,0.15127407530773102,0.14531847944363993,0.1208124866007128,0.029604426856160243,0.07528308282412213,0.07470267423721703,0.09585383094202483,0.0766449490057914,0.03267102595543364,0.12188227197434191,0.05127066669902315,0.09487218175834668,0.03221791679464216
5533.426828968439,0.14520062529623406,131.0,35.69462616206995,0.0659779784248217,0.1506465114582727,0.08799828282191151,0.11442863828166193,0.15394755457030934,0.2009060616987107,0.08970085196822605,0.002173763709399215,0.10828204215358582,0.1395371755789844,0.09578680084971672,0.20705173186421497,0.06828990830283205,0.13458830163670532,0.052129861899098226,0.09285328250490373,0.15202210787031042,0.2028916921955212,0.07422324001117431,0.06593721828644089,0.19621654026215368,0.05683484911285315,0.16400822980005972,0.16974500798107728,0.07717044951554083,0.17632645331130656,0.1545551957900479,0.07883283305641356,0.11419279868397851,0.09902749088576401,0.10413944681860393,0.05019667665695342,0.0870491023422114,0.057416364974070926,0.021860313836492173,0.1307138041165616,0.07837721315262144,0.12214365005671662,0.07249118470222461,0.07240557610510182,0.16519854811183898,0.13764847828674145,0.06400865031457154,0.06699444693821474,0.08092673690432356,0.03322997533723836,0.06228269092170262,0.08474881549402422,0.04124556766896961,0.03996682289630288,0.12863572649024527,0.15211607049778839,0.19281057443462735,0.17823910854011704,0.11037786014423268,0.09728354897704304,0.20509095484216688,0.13102860859231535,0.17445052005676634,0.08332003469399028,0.08214867711674216,0.15007572862570961,0.06774410347548748,0.15584633565625625,0.06862557982301895,0.1597930286251464,0.05561248921102011,0.15921766215328503,0.0836474187202905,0.053727973168522916,0.10686622504577838,0.0734094301269348,0.06232943504111338,0.12149334350815147
4049.8520470319972,0.09901170533757514,72.0,53.66227036217599,0.13707529038628263,0.11268372930158477,0.009280511256943264,0.06459448235117071,0.07722570466685132,0.08128366602989481,0.12741462188799452,0.08322716244303771,0.15893871629863418,0.07972721306666589,0.15144639870602813,0.05415152385492367,0.15951921820013576,0.08607921135526797,0.042698317283861455,0.0810740747983974,0.06432707580232175,0.10854921454181676,0.19661538409498208,0.10574187727444398,0.2016425228719295,0.1096465930151988,0.11700669109722231,0.17104829839642283,0.0,0.04800209871851252,0.1916642055347995,0.07903846419450687,0.10599457062685254,0.08385329283449476,0.10795921669394935,0.0696939862516736,0.11770677748694403,0.028296056869353076,0.14121844773654812,0.07310242529891689,0.07140150849704066,0.05596495864783729,0.1577613596674031,0.06607881428530948,0.12143528040749164,0.15656294988833935,0.10109679366163525,0.06538200941148356,0.06325416306754607,0.12412794621345305,0.04379171246088181,0.12118722413190332,0.049216466053850855,0.110933217372281,0.08726002924893139,0.0463474495751587,0.1089179506911481,0.10096259371908191,0.04121530906290619,0.028303550668703825,0.10118834542886668,0.09229058929732185,0.08579022089181816,0.1287205807747806,0.09157123652438214,0.0481273131286441,0.1255893784268646,0.04458948839591459,0.06900588145148788,0.05622662297264541,0.007572727200351861,0.131200534507862,0.13304031928850674,0.13940021125315097,0.1153742120116537,0.13231392448858753,0.14097803438938938,0.06487054259283512
5734.099710410987,0.13570522865594478,191.0,39.22646236449121,0.13050968272709007,0.10268942391244168,0.0995545811464433,0.0646696326948609,0.08639137591766166,0.11224682572523612,0.1247410837435117,0.2038302724249261,0.06182942124236368,0.10910263863641556,0.25183031896933106,0.12842379433098075,0.03158979185500446,0.1373035141354094,0.08570275726891524,0.12175803376462506,0.1316911435949018,0.13687205922242734,0.06734596105352006,0.10470323856762648,0.12265611528452325,0.16429659236711136,0.04053509685565448,0.10819124692080852,0.11487272026059472,0.036338648914933255,0.023520487831603307,0.06747853741340495,0.15305585122920312,0.06785508517625863,0.060996280507144,0.08006122759894606,0.16775556183330625,0.1367629089110285,0.07608068871060562,0.07771495080902241,0.15548456915075265,0.13475892347715185,0.12406514431143123,0.07966090106885398,0.057234099203308866,0.11053541906272399,0.05186113228028457,0.08278826657507543,0.14055904943168315,0.08544268486574737,0.10424431856216362,0.10979886152795343,0.14416178804621943,0.08294855293384207,0.09735520960132123,0.18268869298101764,0.192025530487693,0.13570339657415276,0.09146788207676751,0.1617769978022774,0.04724076365901249,0.14074546246472777,0.05085672774631614,0.02673194847576163,0.018913044992094938,0.07961622826824755,0.11090200964155925,0.18602616171748657,0.1893183512444589,0.1594093971804697,0.07918085877591015,0.05670075480870743,0.030866513170572138,0.11752418294510232,0.06659770615732646,0.0,0.058588164819455474,0.06355613732299605
5567.740485687484,0.06863302968941414,229.0,38.8340217844422,0.12845532356612424,0.09614411096782093,0.06176554504721321,0.08496959430235154,0.06627223630342433,0.12407621575289086,0.019519516212616023,0.13154101615100247,0.12515697138489762,0.09861019292084604,0.10421734895580828,0.0,0.1063097125726334,0.09114314468152443,0.06788909147655692,0.11053102966333825,0.14722385748260425,0.059642026087500376,0.10590424273548335,0.04687417817614702,0.07450235545703086,0.23987307920010933,0.1542679105669491,0.06803271717979312,0.10437420017566067,0.11325680583691013,0.029536361180414333,0.008801865320142141,0.03728536633821751,0.09820300072988161,0.09353644581083918,0.11487836936079421,0.19657107094997436,0.14566551010627454,0.02215575875354152,0.0654892653162717,0.13374850961020596,0.10949213729636616,0.07602960856515135,0.10895405916157473,0.09340515774076513,0.054842650435463776,0.1449040852851075,0.022956818884589086,0.12306184532821804,0.16890531980470763,0.11428022030109941,0.09143700824293738,0.12569788597761253,0.22320020101413762,0.1279274369815881,0.05459812549511523,0.17659795800809222,0.1518384216733446,0.10358326626242606,0.022783685720698804,0.07044829058176105,0.14046978864708537,0.14653828472125227,0.0,0.06639522892692948,0.07044007216608497,0.08532131418942909,0.15840746540445472,0.0824144494590227,0.011588842034550267,0.07980261377284223,0.05148780409604486,0.030037213013721267,0.1771251762401947,0.17774006378437918,0.04590106170368378,0.05056463594743789,0.07371178567323516
4040.900627082312,0.04466496128649094,111.0,59.562279333654345,0.1911498243161703,0.08276935149941742,0.09591766584226218,0.1474101423836785,0.014986954625956436,0.1973314232169684,0.098646084931986,0.14763520614049366,0.09907584859631859,0.11595803944456212,0.16371048227665658,0.0387926175801821,0.11973366244367566,0.07024572218327403,0.18829829508659154,0.09485504852168161,0.1390794757324871,0.11979490691905724,0.05751955258431245,0.0921136778134235,0.09664754607155532,0.14144450125789956,0.05496547749056126,0.036226514234107166,0.0,0.18693614831087063,0.0988762238264578,0.09912495696924585,0.1178253349120977,0.13174443432826613,0.09090033867809837,0.10215356465496435,0.0491269933759047,0.10494154015488114,0.16010269499899787,0.08124905910147669,0.11857005802732157,0.0984907070349472,0.12158090090290548,0.09741351389278992,0.1286241242334758,0.1422330635045991,0.1592989271480118,0.07889162682759487,0.07995793836376278,0.1397194399809726,0.18027502765807907,0.1038499207231982,0.1246978667030429,0.01842806502468468,0.18712797308055787,0.09167669188718215,0.2531816080543461,0.0872336791607326,0.09785861443782774,0.17415986619293178,0.10789953202933904,0.2257847574944137,0.06820832424168335,0.052313074149630316,0.105993066550716,0.11229694683209979,0.031517641267060595,0.09196638606432748,0.1416979395765453,0.03755871926761829,0.04151529187820474,0.19482569912857012,0.09639398459384443,0.04785541311516139,0.060815377279836776,0.11946940637857294,0.028711584421606914,0.07567985465854024
2256.3369266752943,0.09361881268309209,176.0,33.712401442380084,0.1959955922567071,0.09577272840223439,0.08305759669493422,0.10905223933031863,0.1566950003731472,0.10819410342572601,0.06579236376056394,0.1323328391073766,0.19416756851423939,0.1497844865089849,0.0507953669651318,0.12919636079665764,0.018800533439030376,0.09101452691724611,0.04987720505866149,0.1682665954782812,0.07852644699937941,0.08913884791139987,0.06820058054889752,0.062975066486822,0.0,0.08090315477496918,0.06363720144874191,0.09599526411052603,0.08373405670898487,0.0797903195237499,0.17544732835988844,0.0989004893051536,0.21338930930836403,0.02385646454966886,0.09017939730339009,0.021393122699629494,0.14513199669816593,0.12765778907438588,0.13085087406928164,0.14913145653519652,0.07905330538874533,0.1113473181457302,0.12000051624734215,0.020347626795545845,0.06932015450349567,0.05547534734293418,0.15104122550014573,0.13275094817635394,0.07087865312021335,0.1845147128374831,0.08237561677829848,0.10303381149272492,0.11302487624790829,0.046476967067408094,0.0826907961674534,0.08764323039469668,0.08011442772098776,0.14762419682581268,0.14591424375616732,0.0759195176010232,0.16213144620456837,0.11494287995764442,0.2021649507143732,0.1162530916209757,0.015415761709252213,0.04691482888248588,0.11852693496039404,0.08746698224860557,0.04915044280595622,0.11516991170166488,0.1231989533223696,0.08841745879063824,0.06721024231223069,0.07052747302808886,0.07849634599636772,0.02800618047137564,0.11947949368961508,0.06964077351992146
4079.5685295475646,0.052250840704652246,150.0,44.35030151894854,0.08398652378417294,0.13549944037694156,0.08155193428419807,0.07000849727892763,0.1099217070167137,0.0,0.08246263638911928,0.1475649701000186,0.14946504483057954,0.1601677914160407,0.17744919959993924,0.12188714674219828,0.10112621870486119,0.09000107646395762,0.1258490912444239,0.05381351650131262,0.14342826851180288,0.06009282158098347,0.14450993532505677,0.13782224234553028,0.025111793498211174,0.12866146541176193,0.09241249721491614,0.0954233797804487,0.08276909011634644,0.1373728665097056,0.06109318016583615,0.16608970912355886,0.13011617298603403,0.16444507019245264,0.12060980029452516,0.10370879194547762,0.03283620326338077,0.0,0.10099906778593733,0.1536785969261121,0.18366027415928776,0.057496184367301945,0.06327699413799084,0.09911837531689852,0.05331137834505004,0.13388922464608133,0.08482120607906896,0.042274427243694825,0.09275333466459873,0.22372969800990736,0.1409364983342064,0.08624372690181005,0.11124499034336491,0.07698425691135294,0.14218149248509873,0.0355284322748643,0.1712021002762813,0.10098619840152583,0.0,0.04807897449028038,0.0722898176946147,0.09991860101368842,0.086380521443644,0.025221512612739236,0.04307810150168917,0.02131143505162851,0.13265946567621414,0.039611149816409265,0.0,0.13578721225272927,0.06098522494845423,0.0953535976346363,0.11547989499091166,0.039961154865458905,0.09472056698582713,0.040115880294552236,0.0802538382654657,0.17253445287896935
